workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms,selection_reason,slo_feasible
mixed,8192,8,2,4.0,8,8,2,6,cost_dynamic,at_most,True,27.548544,27.75931098453337,27.75931098453337,27.75931098453337,27.75931098453337,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,8,2,4.0,8,8,1,7,static,at_most,True,28.672896,35.90196157917863,35.90196157917863,35.90196157917863,35.90196157917863,35.82837011251196,0.07359146666666666,24.78448275862069,6.163793103448276,8.35344827586207,4.978448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,8,2,4.0,16,11,4,7,cost_dynamic,at_most,True,26.986368,24.549913657343975,24.549913657343975,26.986368,26.986368,24.529269817343973,0.02064384,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,8,2,4.0,16,16,4,12,static,at_most,True,26.986368,26.664302646613365,26.664302646613365,26.986368,26.986368,26.641627873280033,0.022674773333333335,24.78448275862069,4.327586206896552,6.137931034482759,6.135775862068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,8,2,4.0,24,11,4,7,cost_dynamic,at_most,True,26.986368,24.549913657343975,24.549913657343975,26.986368,26.986368,24.529269817343973,0.02064384,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,8,2,4.0,24,16,4,12,static,at_most,True,26.986368,26.664302646613365,26.664302646613365,26.986368,26.986368,26.641627873280033,0.022674773333333335,24.78448275862069,4.327586206896552,6.137931034482759,6.135775862068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,8,2,4.0,32,11,4,7,cost_dynamic,at_most,True,26.986368,24.549913657343975,24.549913657343975,26.986368,26.986368,24.529269817343973,0.02064384,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,8,2,4.0,32,16,4,12,static,at_most,True,26.986368,26.664302646613365,26.664302646613365,26.986368,26.986368,26.641627873280033,0.022674773333333335,24.78448275862069,4.327586206896552,6.137931034482759,6.135775862068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,16,2,8.0,8,8,1,7,cost_dynamic,at_most,True,30.921599999999998,37.21398071387022,37.21398071387022,37.21398071387022,37.21398071387022,37.054022811648,0.15995790222222223,41.86206896551724,6.405172413793103,10.663793103448276,5.410560344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,16,2,8.0,8,8,1,7,static,at_most,True,30.921599999999998,50.79500541132802,50.79500541132802,50.79500541132802,50.79500541132802,50.64734461132802,0.14766079999999998,41.86206896551724,9.120689655172415,15.301724137931034,4.994612068965517,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,16,2,8.0,16,15,4,11,cost_dynamic,at_most,True,27.548544,26.396642319804798,26.396642319804798,27.548544,27.548544,26.348648577582576,0.047993742222222226,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,16,2,8.0,16,16,1,15,static,at_most,True,30.921599999999998,32.546776315767474,32.546776315767474,32.546776315767474,32.546776315767474,32.35534292910081,0.19143338666666665,41.86206896551724,5.4655172413793105,10.172413793103448,6.475215517241379,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,16,2,8.0,24,19,8,11,cost_dynamic,at_most,True,26.986368,26.37264544869369,26.37264544869369,26.986368,26.986368,26.348648577582576,0.023996871111111113,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,16,2,8.0,24,24,3,21,static,at_most,True,28.11072,28.060980453679452,28.060980453679452,28.11072,28.11072,27.992273846272045,0.06870660740740742,41.86206896551724,4.594827586206897,8.344827586206897,6.9719827586206895,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,16,2,8.0,32,19,8,11,cost_dynamic,at_most,True,26.986368,26.37264544869369,26.37264544869369,26.986368,26.986368,26.348648577582576,0.023996871111111113,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,16,2,8.0,32,31,8,23,static,at_most,True,26.986368,26.984046363929945,26.984046363929945,26.986368,26.986368,26.958157937263277,0.025888426666666665,41.86206896551724,4.387931034482759,8.517241379310345,7.005387931034483,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,32,2,16.0,8,8,1,7,cost_dynamic,at_most,True,35.419008,55.19300341122841,55.19300341122841,55.19300341122841,55.19300341122841,54.879682166783965,0.3133212444444444,66.72413793103448,9.956896551724139,21.42241379310345,5.299030172413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
