workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok
mixed,8192,8,2,8,7,1,0,0,26.986368,True,1,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.986368,26.986368,True
mixed,8192,8,2,8,7,1,1,1,26.986368,True,0,29,False,True,True,0,116,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,0.0,30.0,1.0,1.0,1.0,129.01953369247303,129.01953369247303,False
mixed,8192,8,2,8,7,1,all,1,26.986368,True,0,29,False,True,True,0,116,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,0.0,30.0,1.0,1.0,1.0,129.01953369247303,129.01953369247303,False
mixed,8192,8,2,8,6,2,0,0,26.986368,True,2,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.986368,26.986368,True
mixed,8192,8,2,8,6,2,1,1,26.986368,True,1,29,False,True,True,0,116,98.92986436539739,98.92986436539739,98.91543279206405,0.014431573333333335,24.78448275862069,18.775862068965516,22.96551724137931,9.0,23.25,0.7558690000274472,0.7557627556611726,1.9525862068965518,98.92986436539739,98.92986436539739,True
mixed,8192,8,2,8,6,2,2,2,26.986368,True,0,29,False,True,True,0,116,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,0.0,15.0,1.0,1.0,2.0,68.23796641336894,68.23796641336894,True
mixed,8192,8,2,8,6,2,all,2,26.986368,True,0,29,False,True,True,0,116,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,0.0,15.0,1.0,1.0,2.0,68.23796641336894,68.23796641336894,True
mixed,8192,8,2,8,5,3,0,0,26.986368,True,3,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.986368,26.986368,True
mixed,8192,8,2,8,5,3,1,1,26.986368,True,2,29,False,True,True,0,116,84.21773052525981,84.21773052525981,84.20413787340796,0.013592651851851852,24.78448275862069,15.836206896551724,19.17241379310345,8.0,21.0,0.6376070375334559,0.6375002210978076,2.7586206896551726,84.21773052525981,84.21773052525981,True
mixed,8192,8,2,8,5,3,2,2,26.986368,True,1,29,False,True,True,0,116,55.29142128609659,55.29142128609659,55.276979093504,0.014442192592592593,24.78448275862069,10.051724137931034,12.439655172413794,8.0,12.0,0.7886677563269532,0.7885921769127994,2.9310344827586206,55.29142128609659,55.29142128609659,True
mixed,8192,8,2,8,5,3,all,3,26.986368,True,0,29,False,True,True,0,116,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,0.0,10.0,1.0,1.0,2.9827586206896552,47.836758884958755,47.836758884958755,True
mixed,8192,8,2,8,4,4,0,0,26.986368,True,4,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.986368,26.986368,True
mixed,8192,8,2,8,4,4,1,1,26.986368,True,3,29,False,True,True,0,116,69.122359771136,69.122359771136,69.10952905113601,0.012830719999999999,24.78448275862069,12.818965517241379,15.413793103448276,7.0,18.0,0.5153689729131613,0.5152746695527308,3.4719827586206895,69.122359771136,69.122359771136,True
mixed,8192,8,2,8,4,4,2,2,26.986368,True,2,29,False,True,True,0,116,48.30051836268092,48.30051836268092,48.28681155379203,0.013706808888888889,24.78448275862069,8.655172413793103,10.577586206896552,7.0,11.0,0.6745658159522281,0.674473739381204,3.709051724137931,48.30051836268092,48.30051836268092,True
mixed,8192,8,2,8,4,4,4,4,26.986368,True,0,29,False,True,True,0,116,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,0.0,8.0,1.0,1.0,3.855603448275862,37.782797758919095,37.782797758919095,True
mixed,8192,8,2,8,4,4,all,4,26.986368,True,0,29,False,True,True,0,116,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,0.0,8.0,1.0,1.0,3.855603448275862,37.782797758919095,37.782797758919095,True
mixed,8192,8,2,8,3,5,0,0,27.548544,True,5,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.548544,27.548544,True
mixed,8192,8,2,8,3,5,1,1,27.548544,True,4,29,False,True,True,0,116,56.71131090828707,56.71131090828707,56.69141041643522,0.019900491851851852,24.78448275862069,10.336206896551724,12.5,7.0,15.0,0.41567236732992674,0.4156014804400208,4.038793103448276,56.71131090828707,56.71131090828707,True
mixed,8192,8,2,8,3,5,2,2,27.548544,True,3,29,False,True,True,0,116,41.27871058623908,41.27871058623908,41.25737649438723,0.021334091851851852,24.78448275862069,7.25,8.870689655172415,6.0,9.25,0.5633764680139848,0.5632980858166335,4.329741379310345,41.27871058623908,41.27871058623908,True
mixed,8192,8,2,8,3,5,4,4,27.548544,True,1,29,False,True,True,0,116,33.04660769517422,33.04660769517422,33.02399929221125,0.022608402962962963,24.78448275862069,5.603448275862069,7.068965517241379,5.0,6.25,0.8452122830701304,0.8451348267344341,4.588362068965517,33.04660769517422,33.04660769517422,True
mixed,8192,8,2,8,3,5,all,5,27.548544,True,0,29,False,True,True,0,116,31.927328984997036,31.927328984997036,31.904646247219258,0.022682737777777778,24.78448275862069,5.379310344827586,7.094827586206897,0.0,6.0,1.0,1.0,4.603448275862069,31.927328984997036,31.927328984997036,True
mixed,8192,8,2,8,2,6,0,0,27.548544,True,6,29,False,True,False,115,116,0.3023141018737778,0.3023141018737778,0.301995524096,0.0003185777777777778,21.0,6.0,10.0,6.0,0.0,0.0,0.0,5.0,27.548544,27.548544,True
mixed,8192,8,2,8,2,6,1,1,27.548544,True,5,29,False,True,True,0,116,46.16344950465424,46.16344950465424,46.12921832243202,0.034231182222222226,24.78448275862069,8.224137931034482,10.181034482758621,7.0,11.0,0.32985317979202616,0.32981635993907427,4.631465517241379,46.16344950465424,46.16344950465424,True
mixed,8192,8,2,8,2,6,2,2,27.548544,True,4,29,False,True,True,0,116,36.116419029674695,36.116419029674695,36.080961323008026,0.035457706666666665,24.78448275862069,6.2155172413793105,7.551724137931035,6.0,8.0,0.47728398049326404,0.4772130604486918,4.797413793103448,36.116419029674695,36.116419029674695,True
mixed,8192,8,2,8,2,6,4,4,27.548544,True,2,29,False,True,True,0,116,29.997955244942275,29.997955244942275,29.959996702720055,0.03795854222222222,24.78448275862069,4.991379310344827,6.275862068965517,5.0,6.0,0.7473962066556559,0.7472927029368748,5.135775862068965,29.997955244942275,29.997955244942275,True
mixed,8192,8,2,8,2,6,all,6,27.548544,True,0,29,False,True,True,0,116,27.75931098453337,27.75931098453337,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,0.0,5.0,1.0,1.0,5.191810344827586,27.75931098453337,27.75931098453337,True
mixed,8192,8,2,8,1,7,0,0,28.672896,True,7,29,False,True,False,107,116,2.8079142484195554,2.8079142484195554,2.8024028528639997,0.005511395555555556,24.666666666666668,6.222222222222222,8.555555555555555,7.6,0.0,0.0,0.0,4.805555555555555,28.672896,28.672896,True
mixed,8192,8,2,8,1,7,1,1,28.672896,True,6,29,False,True,True,0,116,37.36605319350041,37.36605319350041,37.289849389055966,0.07620380444444444,24.78448275862069,6.456896551724138,8.077586206896552,6.0,9.0,0.25798050280670815,0.25795352978577635,5.155172413793103,37.36605319350041,37.36605319350041,True
mixed,8192,8,2,8,1,7,2,2,28.672896,True,5,29,False,True,True,0,116,31.158652713187507,31.158652713187507,31.08031443763195,0.07833827555555554,24.78448275862069,5.2155172413793105,6.5344827586206895,6.0,7.0,0.3983714959716103,0.39831481806624597,5.299568965517241,31.158652713187507,31.158652713187507,True
mixed,8192,8,2,8,1,7,4,4,28.672896,True,3,29,False,True,True,0,116,27.238125498823074,27.238125498823074,27.15513598771196,0.08298951111111112,24.78448275862069,4.431034482758621,5.543103448275862,5.0,5.0,0.658960753785874,0.6588421433082309,5.614224137931035,28.672896,28.672896,True
mixed,8192,8,2,8,1,7,all,7,28.672896,True,0,29,False,True,True,0,116,24.611845177343973,24.611845177343973,24.529269817343973,0.08257536,24.78448275862069,3.9051724137931036,5.396551724137931,0.0,5.0,1.0,1.0,5.586206896551724,28.672896,28.672896,True
