workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok,selection_reason,step_reduction_vs_h0_pct,all_hbf_gap_pct,recovered_all_hbf_gain_pct
mixed,8192,8,2,8,1,7,1,1,28.672896,True,6,29,False,True,True,0,116,37.36605319350041,37.36605319350041,37.289849389055966,0.07620380444444444,24.78448275862069,6.456896551724138,8.077586206896552,6.0,9.0,0.25798050280670815,0.25795352978577635,5.155172413793103,37.36605319350041,37.36605319350041,True,min_raw_step_capacity_ok,nan,34.607279029078285,nan
mixed,8192,8,2,8,1,7,2,2,28.672896,True,5,29,False,True,True,0,116,31.158652713187507,31.158652713187507,31.08031443763195,0.07833827555555554,24.78448275862069,5.2155172413793105,6.5344827586206895,6.0,7.0,0.3983714959716103,0.39831481806624597,5.299568965517241,31.158652713187507,31.158652713187507,True,min_raw_step_capacity_ok,nan,12.245771267695167,nan
mixed,8192,8,2,8,1,7,4,4,28.672896,True,3,29,False,True,True,0,116,27.238125498823074,27.238125498823074,27.15513598771196,0.08298951111111112,24.78448275862069,4.431034482758621,5.543103448275862,5.0,5.0,0.658960753785874,0.6588421433082309,5.614224137931035,28.672896,28.672896,True,min_raw_step_capacity_ok,nan,3.2910939899612472,nan
mixed,8192,8,2,8,2,6,all,6,27.548544,True,0,29,False,True,True,0,116,27.75931098453337,27.75931098453337,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,0.0,5.0,1.0,1.0,5.191810344827586,27.75931098453337,27.75931098453337,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,8192,8,2,16,4,12,0,0,26.986368,True,12,29,True,True,True,0,116,26.707462914048033,26.707462914048033,26.684812034048033,0.02265088,24.78448275862069,4.336206896551724,6.129310344827586,6.0,0.0,0.0,0.0,6.129310344827586,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,8,2,16,6,10,1,1,26.986368,True,9,29,True,True,True,0,116,24.927865539424747,24.927865539424747,24.912828668313637,0.015036871111111112,24.78448275862069,3.9827586206896552,5.137931034482759,5.0,5.0,0.1428032568271659,0.14279303452668052,6.103448275862069,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,8,2,16,7,9,2,2,26.986368,True,7,29,False,True,True,0,116,25.787208047729727,25.787208047729727,25.774587816618617,0.01262023111111111,24.78448275862069,4.155172413793103,5.2844827586206895,5.0,5.0,0.3026994574319596,0.30264081064666815,5.976293103448276,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,8,2,16,8,8,4,4,26.986368,True,4,29,False,True,True,0,116,25.31109320658486,25.31109320658486,25.30021775769597,0.010875448888888889,24.78448275862069,4.060344827586207,5.181034482758621,4.0,5.0,0.5884548589264323,0.5883329361592827,5.885775862068965,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,8,2,16,8,8,all,8,26.986368,True,0,29,False,True,True,0,116,22.811187662392882,22.811187662392882,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,0.0,4.0,1.0,1.0,5.943965517241379,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,8,2,24,12,12,0,0,26.986368,True,12,29,True,True,True,0,116,26.692362327381367,26.692362327381367,26.684812034048033,0.007550293333333333,24.78448275862069,4.336206896551724,6.129310344827586,6.0,0.0,0.0,0.0,6.129310344827586,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
