baseline,hbf_label,workload,context_length,sessions,gpu_budget,baseline_step_ms,hybrid_step_ms,step_reduction_pct,baseline_A,baseline_M,hybrid_A,hybrid_M
all,1,mixed,8192,8,8,27.75931098453337,37.36605319350041,-34.607279029078285,2,6,1,7
all,2,mixed,8192,8,8,27.75931098453337,31.158652713187507,-12.245771267695167,2,6,1,7
all,4,mixed,8192,8,8,27.75931098453337,28.672896,-3.2910939899612472,2,6,1,7
0,1,mixed,8192,8,16,26.986368,26.986368,0.0,4,12,6,10
0,2,mixed,8192,8,16,26.986368,26.986368,0.0,4,12,7,9
0,4,mixed,8192,8,16,26.986368,26.986368,0.0,4,12,8,8
0,all,mixed,8192,8,16,26.986368,26.986368,0.0,4,12,8,8
all,1,mixed,8192,8,16,26.986368,26.986368,0.0,8,8,6,10
all,2,mixed,8192,8,16,26.986368,26.986368,0.0,8,8,7,9
all,4,mixed,8192,8,16,26.986368,26.986368,0.0,8,8,8,8
0,1,mixed,8192,8,24,26.986368,26.986368,0.0,12,12,14,10
0,2,mixed,8192,8,24,26.986368,26.986368,0.0,12,12,14,10
0,4,mixed,8192,8,24,26.986368,26.986368,0.0,12,12,16,8
0,all,mixed,8192,8,24,26.986368,26.986368,0.0,12,12,16,8
all,1,mixed,8192,8,24,26.986368,26.986368,0.0,16,8,14,10
all,2,mixed,8192,8,24,26.986368,26.986368,0.0,16,8,14,10
all,4,mixed,8192,8,24,26.986368,26.986368,0.0,16,8,16,8
0,1,mixed,8192,8,32,26.986368,26.986368,0.0,16,16,16,16
0,2,mixed,8192,8,32,26.986368,26.986368,0.0,16,16,16,16
0,4,mixed,8192,8,32,26.986368,26.986368,0.0,16,16,16,16
0,all,mixed,8192,8,32,26.986368,26.986368,0.0,16,16,16,16
all,1,mixed,8192,8,32,26.986368,26.986368,0.0,16,16,16,16
all,2,mixed,8192,8,32,26.986368,26.986368,0.0,16,16,16,16
all,4,mixed,8192,8,32,26.986368,26.986368,0.0,16,16,16,16
all,1,mixed,8192,16,8,37.21398071387022,56.91811383068444,-52.94820048495964,1,7,1,7
all,2,mixed,8192,16,8,37.21398071387022,46.480728908686224,-24.901254896824685,1,7,1,7
all,4,mixed,8192,16,8,37.21398071387022,40.61674196900979,-9.14377121142352,1,7,1,7
0,1,mixed,8192,16,16,32.54730291209103,28.950930554879992,11.049678576823075,1,15,2,14
0,2,mixed,8192,16,16,32.54730291209103,28.136178527917554,13.552964422544457,1,15,3,13
