workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason
mixed,8192,8,2,4.0,8,8,2,6,cost_dynamic,exact,27.548544,27.75931098453337,27.75931098453337,27.75931098453337,min_raw_step_profiled_attention
mixed,8192,8,2,4.0,8,8,1,7,static,exact,28.672896,35.90196157917863,35.90196157917863,35.90196157917863,min_raw_step_profiled_attention
mixed,8192,8,2,4.0,16,16,8,8,cost_dynamic,exact,26.986368,22.811187662392882,26.986368,26.986368,min_raw_step_profiled_attention
mixed,8192,8,2,4.0,16,16,4,12,static,exact,26.986368,26.664302646613365,26.986368,26.986368,min_raw_step_profiled_attention
mixed,8192,8,2,4.0,24,24,16,8,cost_dynamic,exact,26.986368,22.811187662392882,26.986368,26.986368,min_raw_step_profiled_attention
mixed,8192,8,2,4.0,24,24,12,12,static,exact,26.986368,26.64918613105781,26.986368,26.986368,min_raw_step_profiled_attention
mixed,8192,8,2,4.0,32,32,16,16,cost_dynamic,exact,26.986368,14.996779700223978,26.986368,26.986368,min_raw_step_profiled_attention
mixed,8192,8,2,4.0,32,32,16,16,static,exact,26.986368,24.1888589696569,26.986368,26.986368,min_raw_step_profiled_attention
mixed,8192,16,2,8.0,8,8,1,7,cost_dynamic,exact,30.921599999999998,37.21398071387022,37.21398071387022,37.21398071387022,min_raw_step_profiled_attention
mixed,8192,16,2,8.0,8,8,1,7,static,exact,30.921599999999998,50.79500541132802,50.79500541132802,50.79500541132802,min_raw_step_profiled_attention
mixed,8192,16,2,8.0,16,16,5,11,cost_dynamic,exact,27.548544,26.387043571360355,27.548544,27.548544,min_raw_step_profiled_attention
mixed,8192,16,2,8.0,16,16,1,15,static,exact,30.921599999999998,32.546776315767474,32.546776315767474,32.546776315767474,min_raw_step_profiled_attention
mixed,8192,16,2,8.0,24,24,12,12,cost_dynamic,exact,26.986368,24.64074468192713,26.986368,26.986368,min_raw_step_profiled_attention
mixed,8192,16,2,8.0,24,24,3,21,static,exact,28.11072,28.060980453679452,28.11072,28.11072,min_raw_step_profiled_attention
