workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,8192,8,2,4.0,8,8,1,7,static,exact,28.672896,35.90196157917863,35.90196157917863,35.90196157917863,min_raw_step_profiled_attention,128,ok,,8,32.34673706761441,43.12141575298419,43.12141575298419,185.52266571735564,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S8_B8_A1_M7_static/2026-07-16_16-48-24-024451,0.09105397346534888,29.506398168103445,8.794531249999999,0.0
mixed,8192,8,2,4.0,8,8,2,6,cost_dynamic,exact,27.548544,27.75931098453337,27.75931098453337,27.75931098453337,min_raw_step_profiled_attention,128,ok,,8,26.754200077103174,35.62594975755438,35.62594975755438,224.55541689253135,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S8_B8_A2_M6_cost_dynamic/2026-07-16_16-48-24-009720,0.04275334306370263,29.506398168103445,5.947070312499999,0.4881448485565011
mixed,8192,8,2,4.0,16,16,4,12,static,exact,26.986368,26.664302646613365,26.986368,26.986368,min_raw_step_profiled_attention,128,ok,,8,25.531853552051423,34.01378992003472,34.01378992003472,235.19872436466892,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S8_B16_A4_M12_static/2026-07-16_16-48-24-025814,0.04033331329480601,29.506398168103445,6.4712890625,0.0
mixed,8192,8,2,4.0,16,16,8,8,cost_dynamic,exact,26.986368,22.811187662392882,26.986368,26.986368,min_raw_step_profiled_attention,128,ok,,8,20.829460277615805,27.773933571079773,27.773933571079773,288.03986225163936,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S8_B16_A8_M8_cost_dynamic/2026-07-16_16-48-24-021895,0.0018805534740723882,29.506398168103445,4.0,0.45413526260214343
mixed,8192,8,2,4.0,24,24,12,12,static,exact,26.986368,26.64918613105781,26.986368,26.986368,min_raw_step_profiled_attention,128,ok,,8,24.31409624182314,32.38958812247003,32.38958812247003,246.99295248061708,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S8_B24_A12_M12_static/2026-07-16_16-48-23-983334,0.04535474391503166,29.506398168103445,6.4712890625,0.0
mixed,8192,8,2,4.0,24,24,16,8,cost_dynamic,exact,26.986368,22.811187662392882,26.986368,26.986368,min_raw_step_profiled_attention,128,ok,,8,20.251319355602828,27.004563281833303,27.004563281833303,296.2462275915351,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S8_B24_A16_M8_cost_dynamic/2026-07-16_16-48-24-001558,0.004035674247637969,29.506398168103445,4.0,0.45413526260214343
mixed,8192,8,2,4.0,32,32,16,16,cost_dynamic,exact,26.986368,14.996779700223978,26.986368,26.986368,min_raw_step_profiled_attention,128,ok,,8,19.8841582677161,26.512211023621475,26.512211023621475,301.7477490984163,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S8_B32_A16_M16_cost_dynamic/2026-07-16_16-48-23-986357,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,8192,8,2,4.0,32,32,16,16,static,exact,26.986368,24.1888589696569,26.986368,26.986368,min_raw_step_profiled_attention,128,ok,,8,21.864724703849458,29.150708442743117,29.150708442743117,274.43586888165487,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S8_B32_A16_M16_static/2026-07-16_16-48-23-996404,0.021627028025587247,29.506398168103445,5.6595703125000005,0.0
mixed,8192,16,2,8.0,8,8,1,7,cost_dynamic,exact,30.921599999999998,37.21398071387022,37.21398071387022,37.21398071387022,min_raw_step_profiled_attention,128,ok,,16,37.242517224791584,49.66912371791273,49.66912371791273,322.13171488325935,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S16_B8_A1_M7_cost_dynamic/2026-07-16_16-48-31-824011,0.10745621088279593,54.14217403017241,8.8697265625,0.5377952407262531
mixed,8192,16,2,8.0,8,8,1,7,static,exact,30.921599999999998,50.79500541132802,50.79500541132802,50.79500541132802,min_raw_step_profiled_attention,128,ok,,16,48.30820947353229,64.46580577258645,64.46580577258645,248.1935936152351,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S16_B8_A1_M7_static/2026-07-16_16-48-31-851377,0.2287404900194657,54.14217403017241,13.4818359375,0.0
