workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,8192,8,2,4.0,8,8,2,6,cost_dynamic,exact,27.548544,27.75931098453337,27.75931098453337,27.75931098453337,min_raw_step_profiled_attention,128,ok,,8,26.754200077103174,35.62594975755438,35.62594975755438,224.55541689253135,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S8_B8_A2_M6_cost_dynamic/2026-07-16_16-48-24-009720,0.04275334306370263,29.506398168103445,5.947070312499999,0.4881448485565011
mixed,8192,8,2,4.0,16,16,8,8,cost_dynamic,exact,26.986368,22.811187662392882,26.986368,26.986368,min_raw_step_profiled_attention,128,ok,,8,20.829460277615805,27.773933571079773,27.773933571079773,288.03986225163936,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S8_B16_A8_M8_cost_dynamic/2026-07-16_16-48-24-021895,0.0018805534740723882,29.506398168103445,4.0,0.45413526260214343
mixed,8192,8,2,4.0,24,24,16,8,cost_dynamic,exact,26.986368,22.811187662392882,26.986368,26.986368,min_raw_step_profiled_attention,128,ok,,8,20.251319355602828,27.004563281833303,27.004563281833303,296.2462275915351,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S8_B24_A16_M8_cost_dynamic/2026-07-16_16-48-24-001558,0.004035674247637969,29.506398168103445,4.0,0.45413526260214343
mixed,8192,8,2,4.0,32,32,16,16,cost_dynamic,exact,26.986368,14.996779700223978,26.986368,26.986368,min_raw_step_profiled_attention,128,ok,,8,19.8841582677161,26.512211023621475,26.512211023621475,301.7477490984163,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S8_B32_A16_M16_cost_dynamic/2026-07-16_16-48-23-986357,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,8192,16,2,8.0,8,8,1,7,cost_dynamic,exact,30.921599999999998,37.21398071387022,37.21398071387022,37.21398071387022,min_raw_step_profiled_attention,128,ok,,16,37.242517224791584,49.66912371791273,49.66912371791273,322.13171488325935,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S16_B8_A1_M7_cost_dynamic/2026-07-16_16-48-31-824011,0.10745621088279593,54.14217403017241,8.8697265625,0.5377952407262531
mixed,8192,16,2,8.0,16,16,5,11,cost_dynamic,exact,27.548544,26.387043571360355,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,16,26.43776995664931,35.24682053910367,35.24682053910367,453.94165360955645,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S16_B16_A5_M11_cost_dynamic/2026-07-16_16-48-31-935129,0.04884271623490429,54.14217403017241,5.938671875,0.5668588573225773
mixed,8192,16,2,8.0,24,24,12,12,cost_dynamic,exact,26.986368,24.64074468192713,26.986368,26.986368,min_raw_step_profiled_attention,128,ok,,16,23.996206879459777,32.01476848249765,32.01476848249765,499.76934890993005,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S16_B24_A12_M12_cost_dynamic/2026-07-16_16-48-36-463637,0.039099826784110656,54.14217403017241,5.0478515625,0.5686526016327831
mixed,8192,16,2,8.0,32,32,16,16,cost_dynamic,exact,26.986368,20.277161383708442,26.986368,26.986368,min_raw_step_profiled_attention,128,ok,,16,20.26185091032659,27.016875487771394,27.016875487771394,592.2224428669427,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S16_B32_A16_M16_cost_dynamic/2026-07-16_16-48-36-569315,0.0017286252184421434,54.14217403017241,3.99609375,0.5373718101535931
mixed,8192,32,2,16.0,8,8,1,7,cost_dynamic,exact,35.419008,55.19300341122841,55.19300341122841,55.19300341122841,min_raw_step_profiled_attention,128,ok,,32,58.57857587649088,78.07667176002296,78.07667176002296,409.8535360005539,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S32_B8_A1_M7_cost_dynamic/2026-07-16_16-48-39-811071,0.2645462905113797,92.79283405172413,14.7359375,0.602722656178673
mixed,8192,32,2,16.0,16,16,2,14,cost_dynamic,exact,30.921599999999998,31.492548715406187,31.492548715406187,31.492548715406187,min_raw_step_profiled_attention,128,ok,,32,33.806387474218766,45.046788380397956,45.046788380397956,710.3725071313797,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S32_B16_A2_M14_cost_dynamic/2026-07-16_16-48-44-727398,0.06342623215943667,92.79283405172413,7.7240234375,0.6035659677690859
mixed,8192,32,2,16.0,24,24,8,16,cost_dynamic,exact,27.548544,28.06471243002311,28.06471243002311,28.06471243002311,min_raw_step_profiled_attention,128,ok,,32,29.503973440489816,39.296047998567445,39.296047998567445,814.331252882391,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S32_B24_A8_M16_cost_dynamic/2026-07-16_16-48-48-890945,0.08168397175621324,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,8192,32,2,16.0,32,32,14,18,cost_dynamic,exact,27.548544,26.049767422179524,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,32,26.70975657852376,35.62749148095381,35.62749148095381,898.1827984467265,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S32_B32_A14_M18_cost_dynamic/2026-07-16_16-48-52-972816,0.06503284143962335,92.79283405172413,5.974414062499999,0.5885656248820906
mixed,8192,64,2,32.0,8,8,1,7,cost_dynamic,exact,44.413824,79.40458176694041,79.40458176694041,79.40458176694041,min_raw_step_profiled_attention,128,ok,,64,87.52651163892375,116.71964070164532,116.71964070164532,548.3224555462313,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S64_B8_A1_M7_cost_dynamic/2026-07-16_16-49-01-532205,0.42976712314105175,144.63981681034483,22.5650390625,0.6383188264541151
mixed,8192,64,2,32.0,16,16,2,14,cost_dynamic,exact,35.419008,43.65594508947911,43.65594508947911,43.65594508947911,min_raw_step_profiled_attention,128,ok,,64,48.31873422855645,64.43452180519151,64.43452180519151,993.2563819359874,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S64_B16_A2_M14_cost_dynamic/2026-07-16_16-49-04-087342,0.14658526492372262,144.63981681034483,11.599023437500001,0.6776353202632301
