workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean,slo_feasible,selection_reason
mixed,8192,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.60909698307106,47.507369188848536,47.507369188848536,168.3949277047707,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-37-01-692396,0.150936422055575,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,8192,8,2,4,8,4,4,static,128,ok,,8,44.36088469053417,59.15741060219607,59.15741060219607,135.2324234371242,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A4_M4_static/2026-07-16_14-37-01-709646,0.24642856478793201,29.506398168103445,12.481640625,0.0,True,max_throughput_under_slo
mixed,8192,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.837255430949128,27.78438012219087,27.78438012219087,287.9315631594943,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-37-09-763959,0.0019661809421962486,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,8192,8,2,4,16,8,8,static,128,ok,,8,29.874672617017346,39.8259239638071,39.8259239638071,200.87418454547893,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A8_M8_static/2026-07-16_14-37-09-700285,0.1006673599718376,29.506398168103445,8.212109375,0.0,True,max_throughput_under_slo
mixed,8192,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.259114508936147,27.015009832944394,27.015009832944394,296.1316708552192,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-37-14-172329,0.004121301715761829,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,8192,8,2,4,24,8,16,static,128,ok,,8,22.47528727263326,29.964917692510404,29.964917692510404,266.9788744989466,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A8_M16_static/2026-07-16_14-37-14-192331,0.019839439715307182,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,8192,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.8841582677161,26.512211023621475,26.512211023621475,301.7477490984163,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-37-17-486643,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,8192,8,2,4,32,16,16,static,128,ok,,8,21.868643661627235,29.155930473854223,29.155930473854223,274.3867154976945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B32_A16_M16_static/2026-07-16_14-37-17-408044,0.021669831559284876,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,8192,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.83437090975861,78.46930555987252,78.46930555987252,203.9013839340264,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-37-26-407847,0.39534291075249306,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,8192,16,2,8,8,4,4,static,128,ok,,16,70.07662641371594,93.4346326762174,93.4346326762174,171.24271313235008,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A4_M4_static/2026-07-16_14-37-25-237204,0.518009526460238,54.14217403017241,20.013671874999996,0.0,True,max_throughput_under_slo
mixed,8192,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.876066344829546,43.83945975506992,43.83945975506992,364.9680011886926,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-37-34-469193,0.12883325682645072,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,8192,16,2,8,16,8,8,static,128,ok,,16,43.953211905039325,58.59366507276,58.59366507276,273.0670624568653,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A8_M8_static/2026-07-16_14-37-33-302193,0.24976936598784455,54.14217403017241,12.3751953125,0.0,True,max_throughput_under_slo
mixed,8192,16,2,8,24,8,16,cost_dynamic,128,ok,,16,21.09135181668219,28.121802422242908,28.121802422242908,568.9535741615487,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A8_M16_cost_dynamic/2026-07-16_14-37-41-443527,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,8192,16,2,8,24,8,16,static,128,ok,,16,29.913555391288945,39.89974090956409,39.89974090956409,401.0051101901956,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A8_M16_static/2026-07-16_14-37-38-310432,0.09654047940427193,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,8192,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.270672131437713,27.028695547771424,27.028695547771424,591.9634549777314,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-37-45-964243,0.0018255109561470624,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,8192,16,2,8,32,16,16,static,128,ok,,16,29.3118705339508,39.09753262734812,39.09753262734812,409.23298542906633,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B32_A16_M16_static/2026-07-16_14-37-42-677230,0.10075040505103831,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,8192,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.33565213736753,127.06239124861449,127.06239124861449,251.84478023389107,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-37-54-532427,0.7745691983939649,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,8192,32,2,16,8,4,4,static,128,ok,,32,108.5828355499044,144.6472653760598,144.6472653760598,221.227825612915,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A4_M4_static/2026-07-16_14-37-50-767280,0.9187075109140084,92.79283405172413,30.780273437499996,0.0,False,lowest_p95_no_slo_feasible
mixed,8192,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.197702679616796,68.23241322451543,68.23241322451543,468.98531779471966,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-38-03-542653,0.31886729328037655,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,8192,32,2,16,16,8,8,static,128,ok,,32,64.06083573756521,85.35543736804605,85.35543736804605,374.9028882837126,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A8_M8_static/2026-07-16_14-38-02-359633,0.45921995019456224,92.79283405172413,18.018359375,0.0,True,max_throughput_under_slo
mixed,8192,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.541290860489838,39.34581267856749,39.34581267856749,813.301284724285,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-38-13-349675,0.08209187896932799,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,8192,32,2,16,24,8,16,static,128,ok,,32,40.46986237289322,53.97007651046028,53.97007651046028,592.9211531467419,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A8_M16_static/2026-07-16_14-38-10-900292,0.20196289398484274,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,8192,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.87721121137379,38.46043693266276,38.46043693266276,832.0238289550945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-38-17-329393,0.09049020664350832,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,8192,32,2,16,32,16,16,static,128,ok,,32,39.809815426277176,53.09002856830556,53.09002856830556,602.7497227436758,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B32_A16_M16_static/2026-07-16_14-38-15-596783,0.21040489218156405,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,8192,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.37131195706445,192.5266551924545,192.5266551924545,332.4215025499923,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-38-28-099496,1.2729928448175132,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,8192,64,2,32,8,4,4,static,128,ok,,64,157.7379549804671,210.3543230736136,210.3543230736136,304.2485605470688,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A4_M4_static/2026-07-16_14-38-26-714499,1.4191212700729152,144.63981681034483,44.1533203125,0.0,False,lowest_p95_no_slo_feasible
mixed,8192,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.78896653129505,101.06526195219783,101.06526195219783,633.2541841159124,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-38-41-689259,0.5681663079960049,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
