workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,8192,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.60909698307106,47.507369188848536,47.507369188848536,168.3949277047707,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-37-01-692396,0.150936422055575,29.506398168103445,7.9732421875,0.4697180670733413
mixed,8192,8,2,4,8,4,4,static,128,ok,,8,44.36088469053417,59.15741060219607,59.15741060219607,135.2324234371242,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A4_M4_static/2026-07-16_14-37-01-709646,0.24642856478793201,29.506398168103445,12.481640625,0.0
mixed,8192,8,2,4,8,6,2,cost_dynamic,128,ok,,8,62.46976620572957,83.30064428887913,83.30064428887913,96.03767255696992,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A6_M2_cost_dynamic/2026-07-16_14-37-01-735118,0.451376570157433,29.506398168103445,15.91640625,0.3318743226602418
mixed,8192,8,2,4,8,6,2,static,128,ok,,8,69.05753723682646,92.07412581623201,92.07412581623201,86.88651593572509,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A6_M2_static/2026-07-16_14-37-01-776106,0.5232903531685222,29.506398168103445,19.692187499999996,0.0
mixed,8192,8,2,4,8,7,1,cost_dynamic,128,ok,,8,116.68374456944275,155.5880700925903,155.5880700925903,51.4178239709459,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A7_M1_cost_dynamic/2026-07-16_14-37-01-738757,1.0471198574592366,29.506398168103445,31.5453125,0.0
mixed,8192,8,2,4,8,7,1,static,128,ok,,8,116.68374456944275,155.5880700925903,155.5880700925903,51.4178239709459,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A7_M1_static/2026-07-16_14-37-01-744235,1.0471198574592366,29.506398168103445,31.5453125,0.0
mixed,8192,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.837255430949128,27.78438012219087,27.78438012219087,287.9315631594943,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-37-09-763959,0.0019661809421962486,29.506398168103445,4.0,0.45413526260214343
mixed,8192,8,2,4,16,8,8,static,128,ok,,8,29.874672617017346,39.8259239638071,39.8259239638071,200.87418454547893,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A8_M8_static/2026-07-16_14-37-09-700285,0.1006673599718376,29.506398168103445,8.212109375,0.0
mixed,8192,8,2,4,16,12,4,cost_dynamic,128,ok,,8,34.47064548314688,45.9894338556163,45.9894338556163,173.9530002721055,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A12_M4_cost_dynamic/2026-07-16_14-37-09-663382,0.15682888926868976,29.506398168103445,7.9732421875,0.4697180670733413
mixed,8192,8,2,4,16,12,4,static,128,ok,,8,43.22243319061001,57.63947526896388,57.63947526896388,138.79376872654532,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A12_M4_static/2026-07-16_14-37-09-614183,0.2523210320010467,29.506398168103445,12.481640625,0.0
