workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean,slo_feasible,selection_reason
mixed,8192,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.5677158637063,47.45219436302885,47.45219436302885,168.59072815045604,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-29-00-766726,0.15967997368820064,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,8192,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.80465769471707,27.743809080694984,27.743809080694984,288.3526186592256,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-30-24-551308,0.006226986186082315,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,8192,8,2,4,24,8,16,cost_dynamic,128,ok,,8,20.23808757449466,26.98411676599285,26.98411676599285,296.470700500456,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A8_M16_cost_dynamic/2026-07-16_10-30-31-696126,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,8192,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.674434173966162,26.23257889862157,26.23257889862157,304.96429767415555,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-30-50-743737,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,8192,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.75212696175659,78.3596469625365,78.3596469625365,204.18672901435542,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-31-05-448940,0.4127205026800663,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,8192,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.83468086582812,43.78426434056134,43.78426434056134,365.4280879438631,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-31-15-444629,0.13756836920752796,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,8192,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.799366171294068,27.736135288600874,27.736135288600874,576.8647950955068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-31-22-083382,0.006026327798015849,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,8192,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.21963648376866,26.963069884477367,26.963069884477367,593.4042402646146,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-31-24-377974,0.005872679955785949,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,8192,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.17086237135827,126.84267156060214,126.84267156060214,252.28103134607372,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A4_M4_cost_dynamic/2026-07-16_10-31-35-030013,0.8093881653467327,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,8192,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.115458195626005,68.12275391252771,68.12275391252771,469.7402580214131,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A8_M8_cost_dynamic/2026-07-16_10-31-44-270965,0.33624499845875594,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
