workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,hbf_label,hbf_gpus,hbm_gpus,policy,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error
mixed,8192,64,2,32.0,16,16,1,15,2,2,13,hybrid_hbf_dynamic,44.413824,47.469200210511616,47.469200210511616,47.469200210511616,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,16,16,1,15,4,4,11,hybrid_hbf_dynamic,44.413824,44.91813355374362,44.91813355374362,44.91813355374362,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,16,16,2,14,all,14,0,hybrid_hbf_dynamic,35.419008,43.65626366725689,43.65626366725689,43.65626366725689,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,16,16,1,15,2,2,13,hybrid_hbf_dynamic,62.403456,61.46586968500909,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,16,16,2,14,4,4,10,hybrid_hbf_dynamic,44.413824,61.29476489489067,61.29476489489067,61.29476489489067,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,16,16,2,14,all,14,0,hybrid_hbf_dynamic,44.413824,58.24780559974399,58.24780559974399,58.24780559974399,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,16,16,2,14,2,2,12,hybrid_hbf_dynamic,44.413824,49.104495749802645,49.104495749802645,49.104495749802645,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,16,16,2,14,4,4,10,hybrid_hbf_dynamic,44.413824,46.24780155289603,46.24780155289603,46.24780155289603,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,16,16,2,14,all,14,0,hybrid_hbf_dynamic,44.413824,43.65626366725689,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,16,16,2,14,2,2,12,hybrid_hbf_dynamic,62.403456,64.19741235609598,64.19741235609598,64.19741235609598,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,16,16,2,14,4,4,10,hybrid_hbf_dynamic,62.403456,61.29476489489067,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,16,16,3,13,all,13,0,hybrid_hbf_dynamic,51.159935999999995,61.992807054473104,61.992807054473104,61.992807054473104,hybrid_raw_min_step_by_hbf_label,128,pending,
