workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,hbf_label,hbf_gpus,hbm_gpus,policy,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,hbf_fetch_fraction_mean,hbf_load_fraction_mean,reassignment_fraction_mean
mixed,8192,64,2,32.0,16,16,1,15,2,2,13,hybrid_hbf_dynamic,44.413824,47.469200210511616,47.469200210511616,47.469200210511616,hybrid_raw_min_step_by_hbf_label,128,ok,,64,50.90626241435845,67.85388638494032,67.85388638494032,943.203159166493,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx8192_S64_B16_A1_M15_H2_hybrid/2026-07-16_18-19-43-246432,0.02922815333199405,144.63981681034483,11.959375000000001,0.14625823023658535,0.14631606055399693,0.22471504328358236
mixed,8192,64,2,32.0,16,16,1,15,4,4,11,hybrid_hbf_dynamic,44.413824,44.91813355374362,44.91813355374362,44.91813355374362,hybrid_raw_min_step_by_hbf_label,128,ok,,64,49.50536929587682,65.98319376416941,65.98319376416941,969.9439561646932,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx8192_S64_B16_A1_M15_H4_hybrid/2026-07-16_18-19-43-160529,0.01389460726010143,144.63981681034483,11.455468750000001,0.2781177567336282,0.2781749334663783,0.38449455143126876
mixed,8192,64,2,32.0,16,16,2,14,all,14,0,hybrid_hbf_dynamic,35.419008,43.65626366725689,43.65626366725689,43.65626366725689,hybrid_raw_min_step_by_hbf_label,128,ok,,64,48.31873422855645,64.43452180519151,64.43452180519151,993.2563819359874,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx8192_S64_B16_A2_M14_Hall_hybrid/2026-07-16_18-19-43-159383,0.14658526492372262,144.63981681034483,11.599023437500001,1.0,1.0,0.6776353202632301
mixed,8192,128,2,64.0,16,16,1,15,2,2,13,hybrid_hbf_dynamic,62.403456,61.46586968500909,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,ok,,128,75.94778793364601,101.26371724486131,101.26371724486131,1264.0262818960996,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx8192_S128_B16_A1_M15_H2_hybrid/2026-07-16_18-19-43-172185,0.0,199.3658405172414,15.5974609375,0.14143837021846994,0.14151836028701253,0.22684868188501325
mixed,8192,128,2,64.0,16,16,2,14,all,14,0,hybrid_hbf_dynamic,44.413824,58.24780559974399,58.24780559974399,58.24780559974399,hybrid_raw_min_step_by_hbf_label,128,ok,,128,64.12577388501323,85.67981559383044,85.67981559383044,1493.9341210395523,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx8192_S128_B16_A2_M14_Hall_hybrid/2026-07-16_18-20-18-050043,0.16915740833250859,199.3658405172414,15.5689453125,1.0,1.0,0.7168557623683267
mixed,8192,128,2,64.0,16,16,2,14,4,4,10,hybrid_hbf_dynamic,44.413824,61.29476489489067,61.29476489489067,61.29476489489067,hybrid_raw_min_step_by_hbf_label,128,ok,,128,65.87534571907676,88.00710452618135,88.00710452618135,1454.4280338403942,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx8192_S128_B16_A2_M14_H4_hybrid/2026-07-16_18-20-17-974184,0.18823354712226975,199.3658405172414,15.916796875000001,0.2922152085026352,0.2922837903997613,0.4177767587341658
mixed,16384,64,2,32.0,16,16,2,14,2,2,12,hybrid_hbf_dynamic,44.413824,49.104495749802645,49.104495749802645,49.104495749802645,hybrid_raw_min_step_by_hbf_label,128,ok,,64,53.03239491272299,70.70309379332033,70.70309379332033,905.1937696967709,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx16384_S64_B16_A2_M14_H2_hybrid/2026-07-16_18-20-18-272710,0.050511002531336155,144.63981681034483,12.695117187500001,0.15512804260259083,0.15518413883029245,0.23726115566504985
mixed,16384,64,2,32.0,16,16,2,14,4,4,10,hybrid_hbf_dynamic,44.413824,46.24780155289603,46.24780155289603,46.24780155289603,hybrid_raw_min_step_by_hbf_label,128,ok,,64,51.30791184341534,68.38662829253231,68.38662829253231,935.8554676249287,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx16384_S64_B16_A2_M14_H4_hybrid/2026-07-16_18-20-30-251491,0.031523580393729954,144.63981681034483,12.0353515625,0.29575599303219746,0.295810375592654,0.4021846574005242
mixed,16384,64,2,32.0,16,16,2,14,all,14,0,hybrid_hbf_dynamic,44.413824,43.65626366725689,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,ok,,64,49.96387239426577,66.5895629900207,66.5895629900207,961.1115785455931,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx16384_S64_B16_A2_M14_Hall_hybrid/2026-07-16_18-20-55-858296,0.01679353693051977,144.63981681034483,11.599023437500001,1.0,1.0,0.6776353202632301
mixed,16384,128,2,64.0,16,16,2,14,2,2,12,hybrid_hbf_dynamic,62.403456,64.19741235609598,64.19741235609598,64.19741235609598,hybrid_raw_min_step_by_hbf_label,128,ok,,128,75.77056479415381,101.02742186038527,101.02742186038527,1266.9827423379115,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx16384_S128_B16_A2_M14_H2_hybrid/2026-07-16_18-21-05-531334,4.545969771115902e-05,199.3658405172414,16.589062499999997,0.15065395058956677,0.15073425195471385,0.23988180500072165
mixed,16384,128,2,64.0,16,16,2,14,4,4,10,hybrid_hbf_dynamic,62.403456,61.29476489489067,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,ok,,128,75.76640683294835,101.0218757772645,101.0218757772645,1267.052299466479,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx16384_S128_B16_A2_M14_H4_hybrid/2026-07-16_18-21-05-579902,0.0,199.3658405172414,15.916796875000001,0.2922152085026352,0.2922837903997613,0.4177767587341658
mixed,16384,128,2,64.0,16,16,3,13,all,13,0,hybrid_hbf_dynamic,51.159935999999995,61.992807054473104,61.992807054473104,61.992807054473104,hybrid_raw_min_step_by_hbf_label,128,ok,,128,68.95397084594786,92.13183752322577,92.13183752322577,1389.3134386658915,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx16384_S128_B16_A3_M13_Hall_hybrid/2026-07-16_18-21-07-837806,0.11996215852589562,199.3658405172414,16.615625,1.0,1.0,0.7154616096340147
mixed,32768,64,2,32.0,16,16,3,13,2,2,11,hybrid_hbf_dynamic,51.159935999999995,51.34825558457106,51.34825558457106,51.34825558457106,hybrid_raw_min_step_by_hbf_label,128,ok,,64,58.4279610872393,77.87732736188168,77.87732736188168,821.8052951740847,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx32768_S64_B16_A3_M13_H2_hybrid/2026-07-16_18-21-33-378496,0.006447348597883474,144.63981681034483,13.5556640625,0.16552568861564362,0.1655825745193067,0.25155980452802373
mixed,32768,64,2,32.0,16,16,3,13,4,4,9,hybrid_hbf_dynamic,51.159935999999995,48.920029443576695,51.159935999999995,51.159935999999995,hybrid_raw_min_step_by_hbf_label,128,ok,,64,57.93197050272246,77.23529013424907,77.23529013424907,828.6367525616372,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx32768_S64_B16_A3_M13_H4_hybrid/2026-07-16_18-21-55-309338,0.0011847483713870771,144.63981681034483,12.7814453125,0.316493215865015,0.3165443635676584,0.4225221228510573
mixed,32768,64,2,32.0,16,16,4,12,all,12,0,hybrid_hbf_dynamic,44.413824,49.173509337543116,49.173509337543116,49.173509337543116,hybrid_raw_min_step_by_hbf_label,128,ok,,64,55.22225780475907,73.63024311930066,73.63024311930066,869.208049419352,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx32768_S64_B16_A4_M12_Hall_hybrid/2026-07-16_18-21-56-445428,0.07724809011953013,144.63981681034483,13.4357421875,1.0,1.0,0.6786812455168716
mixed,32768,128,2,64.0,16,16,4,12,2,2,10,hybrid_hbf_dynamic,62.403456,71.2095851861333,71.2095851861333,71.2095851861333,hybrid_raw_min_step_by_hbf_label,128,ok,,128,78.05248547464822,104.20397476636589,104.20397476636589,1228.360053318377,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx32768_S128_B16_A4_M12_H2_hybrid/2026-07-16_18-21-58-254492,0.030278369910270036,199.3658405172414,18.905078125,0.17367511920080755,0.17374592972440692,0.2721954278259478
mixed,32768,128,2,64.0,16,16,4,12,4,4,8,hybrid_hbf_dynamic,62.403456,69.30352387959468,69.30352387959468,69.30352387959468,hybrid_raw_min_step_by_hbf_label,128,ok,,128,77.22888956631576,103.08975489334365,103.08975489334365,1241.6364762184992,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx32768_S128_B16_A4_M12_H4_hybrid/2026-07-16_18-22-16-501452,0.021145420131399688,199.3658405172414,18.60234375,0.3420140477550134,0.34206434293414956,0.4291238534447051
mixed,32768,128,2,64.0,16,16,4,12,all,12,0,hybrid_hbf_dynamic,62.403456,66.29135265336889,66.29135265336889,66.29135265336889,hybrid_raw_min_step_by_hbf_label,128,ok,,128,76.24045217553079,101.71946579382032,101.71946579382032,1258.36288070416,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx32768_S128_B16_A4_M12_Hall_hybrid/2026-07-16_18-22-38-668490,0.009913542266454068,199.3658405172414,17.920703125000003,1.0,1.0,0.7104465544068261
mixed,65536,64,2,32.0,16,16,5,11,2,2,9,hybrid_hbf_dynamic,57.906048,57.72866607281909,57.906048,57.906048,hybrid_raw_min_step_by_hbf_label,128,ok,,64,64.92097612417524,86.52570081417115,86.52570081417115,739.6646244732652,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx65536_S64_B16_A5_M11_H2_hybrid/2026-07-16_18-22-40-228978,0.010386707495131783,144.63981681034483,15.540625,0.1917172971521236,0.19177005832598637,0.2843342404188641
mixed,65536,64,2,32.0,16,16,5,11,4,4,7,hybrid_hbf_dynamic,57.906048,56.42383052113198,57.906048,57.906048,hybrid_raw_min_step_by_hbf_label,128,ok,,64,64.59334919819611,86.09724619405277,86.09724619405277,743.3454939517084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx65536_S64_B16_A5_M11_H4_hybrid/2026-07-16_18-22-53-814066,0.0068747843794077,144.63981681034483,15.283203125000002,0.37921438860217616,0.3792537564418883,0.4021030477719427
mixed,65536,64,2,32.0,16,16,6,10,all,10,0,hybrid_hbf_dynamic,53.40864,57.36182191712334,57.36182191712334,57.36182191712334,hybrid_raw_min_step_by_hbf_label,128,ok,,64,64.40106045115522,85.8650815835183,85.8650815835183,745.3553740323322,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx65536_S64_B16_A6_M10_Hall_hybrid/2026-07-16_18-23-12-545431,0.0825780962944503,144.63981681034483,15.88984375,1.0,1.0,0.6641133285872276
mixed,65536,128,2,64.0,16,16,6,10,2,2,8,hybrid_hbf_dynamic,75.89568000000001,84.1372191431794,84.1372191431794,84.1372191431794,hybrid_raw_min_step_by_hbf_label,128,ok,,128,94.22240167437752,125.72474115743498,125.72474115743498,1018.0971447753143,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx65536_S128_B16_A6_M10_H2_hybrid/2026-07-16_18-23-34-603315,0.012562841933250204,199.3658405172414,23.0556640625,0.21215797654158658,0.21221410022022658,0.25579935297862655
mixed,65536,128,2,64.0,16,16,6,10,4,4,6,hybrid_hbf_dynamic,75.89568000000001,83.29631258232598,83.29631258232598,83.29631258232598,hybrid_raw_min_step_by_hbf_label,128,ok,,128,94.54525994367404,126.19357144298753,126.19357144298753,1014.3147431074061,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_focused_B16/vidur_runs/mixed_ctx65536_S128_B16_A6_M10_H4_hybrid/2026-07-16_18-23-55-797268,0.016405713126303425,199.3658405172414,23.2611328125,0.42801915180105654,0.42803403079800595,0.38901211056541796
