context_length,sessions,hbf_label,hybrid_p95_ms,all_hbf_p95_ms,slower_than_all_pct,hybrid_throughput_tok_s,all_hbf_throughput_tok_s,hybrid_A,hybrid_M,hybrid_hbf_load_fraction_mean,all_A,all_M
8192,64,2,67.85388638494032,64.43452180519151,5.306727642189651,943.203159166493,993.2563819359874,1,15,0.14631606055399693,2,14
8192,64,4,65.98319376416941,64.43452180519151,2.4034817293439255,969.9439561646932,993.2563819359874,1,15,0.2781749334663783,2,14
8192,128,2,101.26371724486131,85.67981559383044,18.188533137030962,1264.0262818960996,1493.9341210395523,1,15,0.14151836028701253,2,14
8192,128,4,88.00710452618135,85.67981559383044,2.7162627699661996,1454.4280338403942,1493.9341210395523,2,14,0.2922837903997613,2,14
16384,64,2,70.70309379332033,66.5895629900207,6.1774407558675595,905.1937696967709,961.1115785455931,2,14,0.15518413883029245,2,14
16384,64,4,68.38662829253231,66.5895629900207,2.698719171322577,935.8554676249287,961.1115785455931,2,14,0.295810375592654,2,14
16384,128,2,101.02742186038527,92.13183752322577,9.655277237813685,1266.9827423379115,1389.3134386658915,2,14,0.15073425195471385,3,13
16384,128,4,101.0218757772645,92.13183752322577,9.649257512960832,1267.052299466479,1389.3134386658915,2,14,0.2922837903997613,3,13
32768,64,2,77.87732736188168,73.63024311930066,5.768124703458623,821.8052951740847,869.208049419352,3,13,0.1655825745193067,4,12
32768,64,4,77.23529013424907,73.63024311930066,4.896149818638073,828.6367525616372,869.208049419352,3,13,0.3165443635676584,4,12
32768,128,2,104.20397476636589,101.71946579382032,2.4425108342404496,1228.360053318377,1258.36288070416,4,12,0.17374592972440692,4,12
32768,128,4,103.08975489334365,101.71946579382032,1.3471257333388211,1241.6364762184992,1258.36288070416,4,12,0.34206434293414956,4,12
65536,64,2,86.52570081417115,85.8650815835183,0.7693688964940626,739.6646244732652,745.3553740323322,5,11,0.19177005832598637,6,10
65536,64,4,86.09724619405277,85.8650815835183,0.2703830314406084,743.3454939517084,745.3553740323322,5,11,0.3792537564418883,6,10
65536,128,2,125.72474115743498,124.21186305794397,1.2179819722897622,1018.0971447753143,1030.4973844590745,6,10,0.21221410022022658,6,10
65536,128,4,126.19357144298753,124.21186305794397,1.5954260215218796,1014.3147431074061,1030.4973844590745,6,10,0.42803403079800595,6,10
131072,64,2,111.00982243879751,105.410576159006,5.311844867772436,576.525559576359,607.1497029241123,7,9,0.2511142788512543,8,8
131072,64,4,110.07642235512105,105.410576159006,4.426354893532586,581.414245037212,607.1497029241123,7,9,0.48140399201385425,8,8
131072,128,2,393.87323016132217,264.4430639432671,48.94443601130816,324.97765828760157,484.0361402992245,12,4,0.7597337800475238,12,4
131072,128,4,264.4430639432671,264.4430639432671,0.0,484.0361402992245,484.0361402992245,12,4,1.0,12,4
