workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,hbf_label,hbf_gpus,hbm_gpus,policy,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error
mixed,8192,64,2,32.0,8,8,1,7,1,1,6,hybrid_hbf_dynamic,44.413824,138.1677064082773,138.1677064082773,138.1677064082773,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,8,8,1,7,2,2,5,hybrid_hbf_dynamic,44.413824,104.44302416463641,104.44302416463641,104.44302416463641,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,8,8,1,7,4,4,3,hybrid_hbf_dynamic,44.413824,88.80916551725511,88.80916551725511,88.80916551725511,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,8,8,1,7,all,7,0,hybrid_hbf_dynamic,44.413824,79.4051552069404,79.4051552069404,79.4051552069404,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,8,8,1,7,1,1,6,hybrid_hbf_dynamic,62.403456,201.34108589806934,201.34108589806934,201.34108589806934,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,8,8,1,7,2,2,5,hybrid_hbf_dynamic,62.403456,149.5576698115413,149.5576698115413,149.5576698115413,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,8,8,1,7,4,4,3,hybrid_hbf_dynamic,62.403456,124.36019965678939,124.36019965678939,124.36019965678939,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,8,8,1,7,all,7,0,hybrid_hbf_dynamic,62.403456,109.0461773478116,109.0461773478116,109.0461773478116,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,8,8,1,7,1,1,6,hybrid_hbf_dynamic,62.403456,138.1677064082773,138.1677064082773,138.1677064082773,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,8,8,1,7,2,2,5,hybrid_hbf_dynamic,62.403456,104.44302416463641,104.44302416463641,104.44302416463641,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,8,8,1,7,4,4,3,hybrid_hbf_dynamic,62.403456,88.80916551725511,88.80916551725511,88.80916551725511,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,8,8,1,7,all,7,0,hybrid_hbf_dynamic,62.403456,79.4051552069404,79.4051552069404,79.4051552069404,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,8,8,2,6,1,1,5,hybrid_hbf_dynamic,62.403456,267.6659899050667,267.6659899050667,267.6659899050667,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,8,8,2,6,2,2,4,hybrid_hbf_dynamic,62.403456,185.03385167371383,185.03385167371383,185.03385167371383,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,8,8,2,6,4,4,2,hybrid_hbf_dynamic,62.403456,142.03206210537246,142.03206210537246,142.03206210537246,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,8,8,2,6,all,6,0,hybrid_hbf_dynamic,62.403456,124.77975815782405,124.77975815782405,124.77975815782405,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,8,8,2,6,1,1,5,hybrid_hbf_dynamic,62.403456,182.9311071627947,182.9311071627947,182.9311071627947,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,8,8,2,6,2,2,4,hybrid_hbf_dynamic,62.403456,129.51335134458313,129.51335134458313,129.51335134458313,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,8,8,2,6,4,4,2,hybrid_hbf_dynamic,62.403456,101.27333496149335,101.27333496149335,101.27333496149335,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,8,8,2,6,all,6,0,hybrid_hbf_dynamic,62.403456,90.71510163729066,90.71510163729066,90.71510163729066,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,8,8,3,5,1,1,4,hybrid_hbf_dynamic,75.89568000000001,346.2661541952321,346.2661541952321,346.2661541952321,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,8,8,3,5,2,2,3,hybrid_hbf_dynamic,75.89568000000001,223.04173340753914,223.04173340753914,223.04173340753914,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,8,8,3,5,4,4,1,hybrid_hbf_dynamic,75.89568000000001,162.76224971850328,162.76224971850328,162.76224971850328,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,8,8,3,5,all,5,0,hybrid_hbf_dynamic,75.89568000000001,147.882802040741,147.882802040741,147.882802040741,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,8,8,3,5,1,1,4,hybrid_hbf_dynamic,75.89568000000001,237.8474500119059,237.8474500119059,237.8474500119059,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,8,8,3,5,2,2,3,hybrid_hbf_dynamic,75.89568000000001,155.71854039012695,155.71854039012695,155.71854039012695,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,8,8,3,5,4,4,1,hybrid_hbf_dynamic,75.89568000000001,116.43568832196463,116.43568832196463,116.43568832196463,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,8,8,3,5,all,5,0,hybrid_hbf_dynamic,75.89568000000001,107.2081240044582,107.2081240044582,107.2081240044582,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,8,8,6,2,1,1,1,hybrid_hbf_dynamic,75.89568000000001,605.3555918966333,605.3555918966333,605.3555918966333,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,8,8,6,2,2,2,0,hybrid_hbf_dynamic,75.89568000000001,358.2060674343822,358.2060674343822,358.2060674343822,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,8,8,6,2,all,2,0,hybrid_hbf_dynamic,75.89568000000001,358.2060674343822,358.2060674343822,358.2060674343822,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,8,8,6,2,1,1,1,hybrid_hbf_dynamic,80.393088,423.5598767936854,423.5598767936854,423.5598767936854,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,8,8,6,2,2,2,0,hybrid_hbf_dynamic,80.393088,256.71356808851897,256.71356808851897,256.71356808851897,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,8,8,6,2,all,2,0,hybrid_hbf_dynamic,80.393088,256.71356808851897,256.71356808851897,256.71356808851897,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,16,16,1,15,1,1,14,hybrid_hbf_dynamic,44.413824,49.80476571957478,49.80476571957478,49.80476571957478,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,16,16,1,15,2,2,13,hybrid_hbf_dynamic,44.413824,47.469200210511616,47.469200210511616,47.469200210511616,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,16,16,1,15,4,4,11,hybrid_hbf_dynamic,44.413824,44.91813355374362,44.91813355374362,44.91813355374362,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,16,16,2,14,all,14,0,hybrid_hbf_dynamic,35.419008,43.65626366725689,43.65626366725689,43.65626366725689,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,16,16,1,15,1,1,14,hybrid_hbf_dynamic,62.403456,64.14163879599217,64.14163879599217,64.14163879599217,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,16,16,1,15,2,2,13,hybrid_hbf_dynamic,62.403456,61.46586968500909,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,16,16,2,14,4,4,10,hybrid_hbf_dynamic,44.413824,61.29476489489067,61.29476489489067,61.29476489489067,hybrid_raw_min_step_by_hbf_label,128,pending,
