microbatch_size,moe_gpus,eval_decode_steps,active_experts_mean,active_experts_p95,max_expert_tokens_mean,expert_token_skew_mean,expert_token_skew_p95,static_max_fetched_experts_mean,dynamic_max_fetched_experts_mean,static_max_routed_tokens_mean,dynamic_max_routed_tokens_mean,static_moe_stack_ms_mean,dynamic_moe_stack_ms_mean,static_moe_stack_ms_p95,dynamic_moe_stack_ms_p95,mean_latency_reduction_pct,p95_latency_reduction_pct,dynamic_slower_layer_fraction
8,2,4096,32.81632173978365,38.0,3.5932711087740383,2.4196436955378604,3.3333333333333335,17.951246995192307,16.659639798677883,26.7216796875,24.045616736778847,4.397709836255999,4.112960685636,4.7294428938239985,4.432716152831999,6.4749417588319425,6.274031585823437,0.06296950120192307
8,4,4096,32.81632173978365,38.0,3.5932711087740383,2.4196436955378604,3.3333333333333335,10.169518103966347,8.579514723557692,15.625338040865385,12.1907958984375,2.681614879284,2.3310086326560002,2.855682981888,2.4909440286719997,13.074444407976015,12.772389495939695,0.006375826322115385
8,8,4096,32.81632173978365,38.0,3.5932711087740383,2.4196436955378604,3.3333333333333335,5.9875957782451925,4.552030123197115,9.648822490985577,6.428823617788462,1.759477329852,1.4427956058119997,1.8549564211199998,1.5327040143359998,17.99862485677143,17.37250552708014,0.0001220703125
8,16,4096,32.81632173978365,38.0,3.5932711087740383,2.4196436955378604,3.3333333333333335,3.6211031400240383,2.5594482421875,6.322481595552885,4.366736778846154,1.2382139374439998,1.003948926156,1.287590903808,1.0920411955199998,18.919590888436012,15.187254562739572,0.0
16,2,2048,47.35214468149039,53.0,5.824575570913462,2.8387171427408857,4.03125,25.00371844951923,23.925443209134617,51.94805438701923,48.08404071514423,5.961370801583998,5.723276616815997,6.290037148876798,6.060661702655997,3.9939502623245193,3.6466469242039334,0.07985276442307693
16,4,2048,47.35214468149039,53.0,5.824575570913462,2.8387171427408857,4.03125,13.48076923076923,12.209641676682692,29.124286358173077,24.27989783653846,3.416373421824,3.1355614168560004,3.5724094636031993,3.3007473033215997,8.219593419564596,7.604451926616385,0.018592247596153848
16,8,2048,47.35214468149039,53.0,5.824575570913462,2.8387171427408857,4.03125,7.428692157451923,6.350980318509615,17.231858473557693,12.670015775240385,2.079934070808,1.8415504359119996,2.1462309175296,1.9334279331839999,11.461114957523366,9.91519517343199,0.0012582632211538462
16,16,2048,47.35214468149039,53.0,5.824575570913462,2.8387171427408857,4.03125,3.9871920072115383,3.3802020733173075,10.79937274639423,7.574838491586538,1.320548302128,1.1856074918159998,1.3236779483135999,1.2709371248639998,10.218544077073865,3.9844150547943546,3.7560096153846156e-05
32,2,1024,58.21803635817308,62.0,9.928485576923077,2.9818216959635415,4.229166666666667,29.941143329326923,29.356520432692307,101.7562725360577,96.13138521634616,7.074756586127998,6.944993064767997,7.256792747212797,7.145483413094398,1.8341764805652527,1.533864036025434,0.1328125
32,4,1024,58.21803635817308,62.0,9.928485576923077,2.9818216959635415,4.229166666666667,15.53594501201923,14.928485576923077,55.55434945913461,48.42041015625,3.8826210197279996,3.747149353728,3.9511972380672,3.8475979948031998,3.4891807701976085,2.6219709374639466,0.04664963942307692
32,8,1024,58.21803635817308,62.0,9.928485576923077,2.9818216959635415,4.229166666666667,7.971003605769231,7.767390324519231,31.694260817307693,25.002854567307693,2.2073336334719995,2.1598493236319998,2.214265946112,2.210857549824,2.151206737393374,0.15392894850705385,0.01543719951923077
32,16,1024,58.21803635817308,62.0,9.928485576923077,2.9818216959635415,4.229166666666667,3.9937650240384617,3.9888070913461537,19.298302283653847,14.353778545673077,1.3268695133759998,1.322790309984,1.3288225505279998,1.3253449482239996,0.30743063661331504,0.26170554545589253,0.0
64,2,512,62.78928786057692,64.0,17.569185697115383,2.848329397348257,4.0,31.71551983173077,31.603365384615383,200.88814603365384,192.19651442307693,7.52317628304,7.496103859200001,7.577968676044799,7.566312112128001,0.3598536418856768,0.15382174848052044,0.19501201923076922
64,4,512,62.78928786057692,64.0,17.569185697115383,2.848329397348257,4.0,15.9541015625,15.925706129807692,106.91556490384616,96.75390625,4.005466600607999,3.9950927163839993,4.016451158015999,4.011520229376,0.25899315256866506,0.12276829584142446,0.04048978365384615
64,8,512,62.78928786057692,64.0,17.569185697115383,2.848329397348257,4.0,7.982947716346154,7.977388822115385,59.28620793269231,49.841796875,2.2264302603840003,2.2207674709439997,2.2309947703296,2.2259617628159996,0.2543438948329757,0.22559476967562997,0.0030048076923076925
64,16,512,62.78928786057692,64.0,17.569185697115383,2.848329397348257,4.0,3.9935396634615383,3.9897836538461537,34.71634615384615,27.472430889423077,1.3356397760639998,1.3310079720959997,1.337819332608,1.3335709483007998,0.346785417071771,0.31756039127630586,0.004281850961538462
128,2,256,63.71619591346154,64.0,32.56971153846154,2.679026872683794,3.6666666666666665,31.907151442307693,31.898888221153847,396.6207932692308,384.48377403846155,7.683161616767999,7.676333505983999,7.705053954047998,7.698661048319998,0.08887110703356127,0.0829702915271846,0.059194711538461536
128,4,256,63.71619591346154,64.0,32.56971153846154,2.679026872683794,3.6666666666666665,15.960186298076923,15.954176682692308,208.56009615384616,193.59735576923077,4.067416622015999,4.059391613376,4.077620625408,4.06975709184,0.19729989292370798,0.19284612989746153,0.0078125
128,8,256,63.71619591346154,64.0,32.56971153846154,2.679026872683794,3.6666666666666665,7.982722355769231,7.978365384615385,112.33909254807692,99.2118389423077,2.2575618552959997,2.2505994762239996,2.262943727616,2.2559971737600004,0.308402582886802,0.30696980093789517,0.011268028846153846
128,16,256,63.71619591346154,64.0,32.56971153846154,2.679026872683794,3.6666666666666665,3.994140625,3.9897836538461537,63.22085336538461,54.13626802884615,1.352210401344,1.3470191961599998,1.3546969497599999,1.3503110184959999,0.38390513627468703,0.323757373542255,0.030198317307692308
