context_tokens,context_k,sessions,retained_mass,system,gpus,attention_gpus,moe_gpus,attention_ms,moe_ms,tbt_ms,mean_retained_experts,mean_routes_per_token
8192,8,32,1.00,HBF-colocated-static,2,2,2,17.709504,194.618784,212.328288,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,2,1,1,22.206912,370.657335,370.657335,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,2,1,1,22.206912,370.657335,370.657335,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,2,1,1,22.206912,307.089742,307.089742,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,2,1,1,22.206912,307.089742,307.089742,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,2,1,1,22.206912,282.404552,282.404552,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,2,1,1,22.206912,282.404552,282.404552,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,2,1,1,22.206912,238.260636,238.260636,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,2,1,1,22.206912,238.260636,238.260636,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,2,1,1,22.206912,194.704540,194.704540,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,2,1,1,22.206912,194.704540,194.704540,76.629310,5.128637
8192,8,32,1.00,HBF-colocated-static,3,3,3,16.304064,135.091004,151.395068,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,3,1,2,22.206912,194.677705,194.677705,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,3,1,2,22.206912,187.218043,187.218043,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,3,1,2,22.206912,162.892303,162.892303,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,3,1,2,22.206912,155.494032,155.494032,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,3,1,2,22.206912,150.645606,150.645606,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,3,1,2,22.206912,143.183418,143.183418,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,3,1,2,22.206912,128.130035,128.130035,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,3,1,2,22.206912,121.067125,121.067125,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,3,1,2,22.206912,105.627727,105.627727,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,3,1,2,22.206912,99.276038,99.276038,76.629310,5.128637
8192,8,32,1.00,HBF-colocated-static,4,4,4,15.460800,105.013587,120.474387,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,4,1,3,22.206912,135.205119,135.205119,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,4,1,3,22.206912,126.140747,126.140747,146.978448,8.000000
